	(1)
VARIABLES	lfpr
	
2.devcat	-0.32
	(0.29)
3.devcat	-1.36***
	(0.34)
housenum	-0.01
	(0.01)
c.housenum#c.housenum	0.00
	(0.00)
1b.devcat#0b.kids1	0.00
	(0.00)
1b.devcat#1.kids1	0.15***
	(0.05)
2o.devcat#0b.kids1	0.00
	(0.00)
2.devcat#1.kids1	0.04**
	(0.02)
3o.devcat#0b.kids1	0.00
	(0.00)
3.devcat#1.kids1	0.21***
	(0.03)
1b.devcat#1b.educ	0.00
	(0.00)
1b.devcat#2.educ	-0.17***
	(0.04)
1b.devcat#3.educ	0.40***
	(0.13)
2o.devcat#1b.educ	0.00
	(0.00)
2.devcat#2.educ	0.14***
	(0.02)
2.devcat#3.educ	0.61***
	(0.04)
3o.devcat#1b.educ	0.00
	(0.00)
3.devcat#2.educ	0.49***
	(0.04)
3.devcat#3.educ	0.81***
	(0.05)
1b.devcat#0b.urban	0.00
	(0.00)
1b.devcat#1.urban	-0.29***
	(0.10)
2o.devcat#0b.urban	0.00
	(0.00)
2.devcat#1.urban	-0.21***
	(0.04)
3o.devcat#0b.urban	0.00
	(0.00)
3.devcat#1.urban	-0.04
	(0.07)
1b.devcat#0b.internet	0.00
	(0.00)
1b.devcat#1.internet	-0.04
	(0.05)
2o.devcat#0b.internet	0.00
	(0.00)
2.devcat#1.internet	0.20***
	(0.02)
3o.devcat#0b.internet	0.00
	(0.00)
3.devcat#1.internet	0.68***
	(0.04)
1b.devcat#0b.phone	0.00
	(0.00)
1b.devcat#1.phone	0.29***
	(0.04)
2o.devcat#0b.phone	0.00
	(0.00)
2.devcat#1.phone	0.16***
	(0.03)
3o.devcat#0b.phone	0.00
	(0.00)
3.devcat#1.phone	-0.06
	(0.13)
1b.devcat#0b.respect	0.00
	(0.00)
1b.devcat#1.respect	0.03
	(0.03)
2o.devcat#0b.respect	0.00
	(0.00)
2.devcat#1.respect	0.00
	(0.02)
3o.devcat#0b.respect	0.00
	(0.00)
3.devcat#1.respect	0.05
	(0.03)
1b.devcat#1b.poor	0.00
	(0.00)
1b.devcat#2.poor	0.14***
	(0.04)
1b.devcat#3.poor	0.23***
	(0.04)
2o.devcat#1b.poor	0.00
	(0.00)
2.devcat#2.poor	0.14***
	(0.02)
2.devcat#3.poor	0.24***
	(0.03)
3o.devcat#1b.poor	0.00
	(0.00)
3.devcat#2.poor	0.15***
	(0.04)
3.devcat#3.poor	0.24***
	(0.06)
1b.devcat#0b.married	0.00
	(0.00)
1b.devcat#1.married	0.26***
	(0.08)
2o.devcat#0b.married	0.00
	(0.00)
2.devcat#1.married	0.10**
	(0.04)
3o.devcat#0b.married	0.00
	(0.00)
3.devcat#1.married	-0.01
	(0.07)
1b.devcat#0b.pref_work	0.00
	(0.00)
1b.devcat#1.pref_work	0.15
	(0.12)
2o.devcat#0b.pref_work	0.00
	(0.00)
2.devcat#1.pref_work	0.26***
	(0.07)
3o.devcat#0b.pref_work	0.00
	(0.00)
3.devcat#1.pref_work	0.11
	(0.15)
1b.devcat#0b.pref_accept	0.00
	(0.00)
1b.devcat#1.pref_accept	-0.02
	(0.08)
2o.devcat#0b.pref_accept	0.00
	(0.00)
2.devcat#1.pref_accept	0.02
	(0.05)
3o.devcat#0b.pref_accept	0.00
	(0.00)
3.devcat#1.pref_accept	-0.14
	(0.11)
1b.devcat#1.pref_opport	0.04
	(0.04)
1b.devcat#2b.pref_opport	0.00
	(0.00)
1b.devcat#3.pref_opport	0.05
	(0.04)
1b.devcat#4.pref_opport	-0.03
	(0.07)
2.devcat#1.pref_opport	0.07***
	(0.02)
2o.devcat#2b.pref_opport	0.00
	(0.00)
2.devcat#3.pref_opport	-0.01
	(0.02)
2.devcat#4.pref_opport	-0.11**
	(0.04)
3.devcat#1.pref_opport	0.14***
	(0.05)
3o.devcat#2b.pref_opport	0.00
	(0.00)
3.devcat#3.pref_opport	-0.05*
	(0.03)
3.devcat#4.pref_opport	-0.09
	(0.08)
1b.devcat#c.optimism	0.02
	(0.06)
2.devcat#c.optimism	0.01
	(0.03)
3.devcat#c.optimism	0.42***
	(0.05)
1b.devcat#1b.challenge	0.00
	(0.00)
1b.devcat#2.challenge	-0.08
	(0.08)
1b.devcat#3.challenge	-0.14*
	(0.08)
1b.devcat#4.challenge	-0.15*
	(0.09)
1b.devcat#5.challenge	-0.13*
	(0.08)
1b.devcat#6.challenge	-0.06
	(0.09)
1b.devcat#7.challenge	-0.04
	(0.12)
1b.devcat#8.challenge	-0.46***
	(0.15)
1b.devcat#9.challenge	-0.12
	(0.13)
1b.devcat#10.challenge	-0.07
	(0.11)
