		(1)	(2)	(3)	(4)	(5)
VARIABLES	LABELS	Total	Developing countries	Emerging countries	Developed countries	ASNA countries
						
1.kids1	Children = 1	0.04***	0.05***	0.02**	0.07***	-0.02
		(0.01)	(0.02)	(0.01)	(0.01)	(0.02)
2.educ	educ = 2, Secondary education	0.07***	-0.06***	0.05***	0.17***	0.07***
		(0.01)	(0.02)	(0.01)	(0.01)	(0.02)
3.educ	educ = 3, Tertiary education	0.22***	0.13***	0.21***	0.28***	0.32***
		(0.01)	(0.04)	(0.01)	(0.02)	(0.03)
1.urban	Urban = 1	-0.01**	0.00	-0.03***	0.01	0.01
		(0.01)	(0.01)	(0.01)	(0.01)	(0.02)
1.internet	Internet = 1	0.11***	-0.02	0.07***	0.24***	0.04**
		(0.01)	(0.02)	(0.01)	(0.01)	(0.02)
1.phone	Phone = 1	0.04***	0.10***	0.06***	-0.02	0.09***
		(0.01)	(0.01)	(0.01)	(0.04)	(0.03)
1.respect	Women treated with respect = 1	0.01	0.01	0.00	0.02	-0.02
		(0.01)	(0.01)	(0.01)	(0.01)	(0.02)
2.poor	poor = 2, Moderatly poor	0.05***	0.05***	0.05***	0.05***	0.08***
		(0.01)	(0.01)	(0.01)	(0.01)	(0.02)
3.poor	poor = 3, Severely poor	0.08***	0.08***	0.09***	0.08***	0.14***
		(0.01)	(0.01)	(0.01)	(0.02)	(0.02)
1.married	In Relationship = 1	0.06***	0.09***	0.07***	0.04***	-0.00
		(0.00)	(0.01)	(0.01)	(0.01)	(0.02)
1.pref_work	Prefer to work = 1	0.18***	0.13***	0.17***	0.23***	0.24***
		(0.01)	(0.02)	(0.01)	(0.01)	(0.02)
1.pref_accept	Acceptible to work = 1	0.05***	0.03	0.04***	0.08**	0.01
		(0.01)	(0.02)	(0.01)	(0.03)	(0.02)
1.pref_opport	Opportunity = 1, Better opportunity for women	0.03***	0.02	0.02***	0.04***	0.02
		(0.01)	(0.01)	(0.01)	(0.02)	(0.02)
3.pref_opport	Opportunity = 3, Worse opportunity for women	-0.00	0.02	-0.00	-0.02*	-0.00
		(0.01)	(0.01)	(0.01)	(0.01)	(0.02)
optimism	Optimistic	0.05***	0.01	0.00	0.14***	0.01
		(0.01)	(0.02)	(0.01)	(0.01)	(0.02)
2.challenge	challenge = 2, Work-family balance	-0.03***	-0.03	-0.04***	-0.01	-0.05
		(0.01)	(0.03)	(0.01)	(0.02)	(0.03)
3.challenge	challenge = 3, Lack of affordable care	-0.04***	-0.05*	-0.03*	-0.05**	-0.07*
		(0.01)	(0.03)	(0.02)	(0.02)	(0.04)
4.challenge	challenge = 4, Non-approval by family	-0.07***	-0.05*	-0.09***	-0.07	-0.03
		(0.02)	(0.03)	(0.02)	(0.04)	(0.04)
5.challenge	challenge = 5, Abuse, harassement, discrimination	-0.03**	-0.05*	-0.02	-0.02	-0.04
		(0.01)	(0.03)	(0.02)	(0.02)	(0.03)
6.challenge	challenge = 6, Lack of good-paying jobs	-0.01	-0.02	-0.02	0.02	0.00
		(0.01)	(0.03)	(0.01)	(0.02)	(0.04)
7.challenge	challenge = 7, Unequal pay	-0.01	-0.01	-0.01	0.00	0.05
		(0.01)	(0.04)	(0.02)	(0.02)	(0.05)
8.challenge	challenge = 8, Lack of transportation	-0.06**	-0.16***	-0.06**	0.00	-0.04
		(0.03)	(0.05)	(0.03)	(0.07)	(0.04)
9.challenge	challenge = 9, Men prefered in job	-0.04**	-0.04	-0.04	-0.04	0.09
		(0.02)	(0.04)	(0.03)	(0.03)	(0.06)
10.challenge	challenge = 10, Lack of skills	-0.01	-0.02	-0.01	-0.01	-0.05
		(0.02)	(0.04)	(0.02)	(0.05)	(0.08)
97.challenge	challenge = 97, 97	-0.03***	-0.09***	-0.01	-0.04*	-0.02
		(0.01)	(0.03)	(0.02)	(0.02)	(0.04)
98.challenge	challenge = 98, 98	-0.06***	-0.05*	-0.07***	-0.07***	-0.05
		(0.01)	(0.03)	(0.02)	(0.02)	(0.04)
1.religion	Religion = 1, Other	-0.00	-0.10	0.02	0.02	
		(0.02)	(0.07)	(0.03)	(0.02)	
2.religion	Religion = 2, Christian	-0.02	-0.08	0.01	-0.03**	
		(0.02)	(0.07)	(0.03)	(0.01)	
3.religion	Religion = 3, Islam	-0.08***	-0.16**	-0.04	-0.09**	
		(0.02)	(0.07)	(0.03)	(0.04)	
4.religion	Religion = 4, Hinduism	-0.01	-0.03	-0.00	-0.00	
		(0.04)	(0.09)	(0.04)	(0.07)	
						
Observations		54,551	10,146	27,601	16,804	4,784
Standard errors in parentheses						
*** p<0.01, ** p<0.05, * p<0.1						
